Date,Time,Event,Application,Module,Lat,Long,Heading,Speed,Status,DateTime
2024-01-06,07:04:02.981,INFO,CleverWareUI,Radio,40.810607,-73.902088,219.1,21.561,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-91], C1 [14], CCH [855.4125], LA [9], NLA [21]",2024-01-06 07:04:03
2024-01-06,07:04:03.611,INFO,CleverWareUI,Iop,40.810555,-73.90214,220.0,21.561,Sending IOP:heartbeat message.,2024-01-06 07:04:04
2024-01-06,07:04:04.866,INFO,CleverWareUI,Avm,40.810505,-73.902197,220.1,24.882,Received 600 wheel speed messages out of an expected 600 since 2024-01-06 07:03:04.834 AM,2024-01-06 07:04:05
2024-01-06,07:04:06.729,INFO,CleverWareUI,Framework,40.8104,-73.902313,221.5,24.022,Gps Position,2024-01-06 07:04:06
2024-01-06,07:04:06.745,INFO,CleverWareUI,Iop,40.8104,-73.902313,221.5,24.022,Sending IOP:heartbeat message.,2024-01-06 07:04:07
2024-01-06,07:04:07.847,INFO,CleverWareUI,Radio,40.810352,-73.902368,221.9,22.009,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-90], C1 [15], CCH [855.4125], LA [9], NLA [21]",2024-01-06 07:04:08
2024-01-06,07:04:09.826,INFO,CleverWareUI,Framework,40.810267,-73.902468,223.3,19.054,Gps Position,2024-01-06 07:04:09
2024-01-06,07:04:09.905,INFO,CleverWareUI,Iop,40.810267,-73.902468,223.3,19.054,Sending IOP:heartbeat message.,2024-01-06 07:04:10
2024-01-06,07:04:11.947,INFO,CleverWareUI,Framework,40.810198,-73.902553,226.2,15.864,Gps Position,2024-01-06 07:04:11
2024-01-06,07:04:11.985,INFO,CleverWareUI,Iop,40.810198,-73.902553,226.2,15.864,Sending IOP:heartbeat message.,2024-01-06 07:04:12
2024-01-06,07:04:12.851,INFO,CleverWareUI,Radio,40.810168,-73.902592,226.4,14.37,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-88], C1 [17], CCH [855.4125], LA [9], NLA [15]",2024-01-06 07:04:13
2024-01-06,07:04:14.021,INFO,CleverWareUI,Framework,40.810142,-73.902628,227.3,13.607,Gps Position,2024-01-06 07:04:14
2024-01-06,07:04:14.610,INFO,CleverWareUI,Framework,40.810118,-73.902662,227.2,13.607,ApiServer::PublicationThread() Processed 900000 publications. PublicationRate=830.34/sec,2024-01-06 07:04:15
2024-01-06,07:04:16.045,INFO,CleverWareUI,Framework,40.810098,-73.902687,227.6,9.384,Gps Position,2024-01-06 07:04:16
2024-01-06,07:04:17.085,INFO,CleverWareUI,Framework,40.810083,-73.90271,226.7,8.076,Gps Position,2024-01-06 07:04:17
2024-01-06,07:04:17.898,INFO,CleverWareUI,Radio,40.81007,-73.902732,226.6,7.849,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-94], C1 [11], CCH [855.4125], LA [9], NLA [21]",2024-01-06 07:04:18
2024-01-06,07:04:19.145,INFO,CleverWareUI,Framework,40.81004,-73.902765,224.8,7.66,Gps Position,2024-01-06 07:04:19
2024-01-06,07:04:20.225,INFO,CleverWareUI,Framework,40.810025,-73.902788,226.7,7.865,Gps Position,2024-01-06 07:04:20
2024-01-06,07:04:21.266,INFO,CleverWareUI,Framework,40.810005,-73.902813,225.6,9.351,Gps Position,2024-01-06 07:04:21
2024-01-06,07:04:22.326,INFO,CleverWareUI,Framework,40.809982,-73.902842,226.0,11.604,Gps Position,2024-01-06 07:04:22
2024-01-06,07:04:22.957,INFO,CleverWareUI,Radio,40.809982,-73.902842,226.0,13.69,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-94], C1 [11], CCH [855.4125], LA [9], NLA [15]",2024-01-06 07:04:23
2024-01-06,07:04:24.468,INFO,CleverWareUI,Framework,40.809918,-73.902933,225.7,17.08,Gps Position,2024-01-06 07:04:24
2024-01-06,07:04:25.469,INFO,CleverWareUI,Framework,40.809878,-73.902987,226.3,20.19,Gps Position,2024-01-06 07:04:25
2024-01-06,07:04:25.613,INFO,CleverWareUI,Radio,40.809878,-73.902987,226.3,20.19,"Session: [192.168.1.20:1195] - DebugMessage received: [17555.805,TTCMD,2347,EVNT,Rdo not registered]",2024-01-06 07:04:26
2024-01-06,07:04:26.648,INFO,CleverWareUI,VehicleState,40.809837,-73.903047,225.2,21.963,Logging Vehicle Event: Distance,2024-01-06 07:04:27
2024-01-06,07:04:27.934,EVENT,CleverWareUI,Ota,40.809792,-73.903107,224.7,22.889,"EventType=OtaMessageTx, MessageId=PositionUpdate, TxMode=Ota20, Size=20",2024-01-06 07:04:28
2024-01-06,07:04:29.646,INFO,CleverWareUI,Framework,40.809687,-73.90324,223.9,26.493,Gps Position,2024-01-06 07:04:29
2024-01-06,07:04:30.712,INFO,CleverWareUI,Framework,40.809627,-73.903317,223.8,28.917,Gps Position,2024-01-06 07:04:30
2024-01-06,07:04:31.767,INFO,CleverWareUI,Framework,40.809567,-73.903395,224.0,30.787,Gps Position,2024-01-06 07:04:31
2024-01-06,07:04:31.826,INFO,CleverWareUI,Iop,40.809567,-73.903395,224.0,30.787,Sending IOP:heartbeat message.,2024-01-06 07:04:32
2024-01-06,07:04:32.866,INFO,CleverWareUI,Iop,40.809505,-73.903477,225.3,32.032,Sending IOP:heartbeat message.,2024-01-06 07:04:33
2024-01-06,07:04:34.906,INFO,CleverWareUI,Framework,40.809383,-73.903647,226.8,32.356,Gps Position,2024-01-06 07:04:34
2024-01-06,07:04:35.926,INFO,CleverWareUI,Framework,40.809323,-73.903728,226.7,31.229,Gps Position,2024-01-06 07:04:35
2024-01-06,07:04:36.946,INFO,CleverWareUI,Framework,40.809267,-73.903808,226.7,30.839,Gps Position,2024-01-06 07:04:36
2024-01-06,07:04:36.986,INFO,CleverWareUI,Iop,40.809267,-73.903808,226.7,30.839,Sending IOP:heartbeat message.,2024-01-06 07:04:37
2024-01-06,07:04:38.520,INFO,Autostart,Framework,40.809212,-73.903888,226.7,30.642,Process: CleverWareUI CPU: 6 %,2024-01-06 07:04:38
2024-01-06,07:04:39.093,INFO,CleverWareUI,Framework,40.809158,-73.903962,226.3,29.16,Gps Position,2024-01-06 07:04:39
2024-01-06,07:04:40.127,INFO,CleverWareUI,Framework,40.809048,-73.904107,226.8,28.482,Gps Position,2024-01-06 07:04:40
2024-01-06,07:04:41.187,INFO,CleverWareUI,Framework,40.808997,-73.904178,226.9,28.383,Gps Position,2024-01-06 07:04:41
2024-01-06,07:04:42.207,INFO,CleverWareUI,Framework,40.808945,-73.904248,226.6,26.868,Gps Position,2024-01-06 07:04:42
2024-01-06,07:04:42.866,INFO,CleverWareUI,Radio,40.808945,-73.904248,226.6,26.868,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-84], C1 [21], CCH [771.3125], LA [37], NLA [36]",2024-01-06 07:04:43
2024-01-06,07:04:44.129,INFO,CleverWareUI,VehicleState,40.808855,-73.904378,227.1,25.894,Logging Vehicle Event: Distance,2024-01-06 07:04:44
2024-01-06,07:04:45.309,INFO,CleverWareUI,Framework,40.808818,-73.904432,227.1,20.77,Gps Position,2024-01-06 07:04:45
2024-01-06,07:04:46.368,INFO,CleverWareUI,Framework,40.808785,-73.904478,228.3,19.046,Gps Position,2024-01-06 07:04:46
2024-01-06,07:04:47.442,INFO,CleverWareUI,Framework,40.808755,-73.904525,226.1,16.979,Gps Position,2024-01-06 07:04:47
2024-01-06,07:04:47.938,INFO,CleverWareUI,Radio,40.808755,-73.904525,226.1,16.979,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-85], C1 [20], CCH [771.3125], LA [37], NLA [36]",2024-01-06 07:04:48
2024-01-06,07:04:49.448,INFO,CleverWareUI,Framework,40.808708,-73.904585,227.5,10.352,Gps Position,2024-01-06 07:04:49
2024-01-06,07:04:49.807,INFO,CleverWareUI,Radio,40.808708,-73.904585,227.5,10.352,"Session: [192.168.1.20:1195] - DebugMessage received: [17580.002,URLC,623,NOTE,VoIP hlth ok:N,1]",2024-01-06 07:04:50
2024-01-06,07:04:50.568,INFO,CleverWareUI,Iop,40.808698,-73.904598,228.3,6.431,Sending IOP:heartbeat message.,2024-01-06 07:04:51
2024-01-06,07:04:52.588,INFO,CleverWareUI,Framework,40.808697,-73.904602,229.1,0.514,Gps Position,2024-01-06 07:04:52
2024-01-06,07:04:52.844,INFO,CleverWareUI,Radio,40.808697,-73.904602,229.1,0.514,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-84], C1 [21], CCH [771.3125], LA [37], NLA [36]",2024-01-06 07:04:53
2024-01-06,07:04:54.728,INFO,CleverWareUI,Framework,40.808697,-73.904602,229.1,0.0,Gps Position,2024-01-06 07:04:54
2024-01-06,07:04:55.809,INFO,CleverWareUI,Framework,40.808697,-73.904602,229.1,0.0,Gps Position,2024-01-06 07:04:55
2024-01-06,07:04:56.810,INFO,CleverWareUI,Framework,40.808697,-73.904602,229.1,0.0,Gps Position,2024-01-06 07:04:56
2024-01-06,07:04:57.367,INFO,CleverWareUI,Framework,40.808697,-73.904602,229.1,0.0,Process: AudioPlayer CPU: 0.1 %,2024-01-06 07:04:57
2024-01-06,07:04:57.889,INFO,CleverWareUI,Iop,40.808697,-73.904602,229.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:04:58
2024-01-06,07:04:59.910,INFO,CleverWareUI,Framework,40.808697,-73.904602,229.1,0.0,Gps Position,2024-01-06 07:04:59
2024-01-06,07:05:00.929,INFO,CleverWareUI,Framework,40.808697,-73.904602,229.1,0.0,Gps Position,2024-01-06 07:05:00
2024-01-06,07:05:01.990,INFO,CleverWareUI,Framework,40.808697,-73.904602,229.1,0.0,Gps Position,2024-01-06 07:05:01
2024-01-06,07:05:02.009,INFO,CleverWareUI,Iop,40.808697,-73.904602,229.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:05:02
2024-01-06,07:05:02.760,WARN,CleverWareUI,Ota,40.808697,-73.904602,229.1,0.0,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 07:05:03
2024-01-06,07:05:04.076,INFO,CleverWareUI,Framework,40.808697,-73.904602,229.1,0.0,Gps Position,2024-01-06 07:05:04
2024-01-06,07:05:04.909,INFO,CleverWareUI,Avm,40.808697,-73.904602,229.1,0.0,Received 601 wheel speed messages out of an expected 600 since 2024-01-06 07:04:04.865 AM,2024-01-06 07:05:05
2024-01-06,07:05:06.209,INFO,CleverWareUI,Iop,40.808697,-73.904602,229.1,0.0,Sending IOP:heartbeat message.,2024-01-06 07:05:06
2024-01-06,07:05:07.209,INFO,CleverWareUI,Framework,40.808697,-73.904602,229.1,0.0,Gps Position,2024-01-06 07:05:07
2024-01-06,07:05:07.881,INFO,CleverWareUI,Radio,40.808697,-73.904602,229.1,0.053,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-83], C1 [22], CCH [771.3125], LA [37], NLA [38]",2024-01-06 07:05:08
2024-01-06,07:05:08.513,INFO,CleverWareUI,Avm,40.808697,-73.904602,228.9,1.508,"AvmException (duration): Started Count 0, Canceled Count 56, PidConfig=2100000049 (Mode=1, MinDur=120 sec)",2024-01-06 07:05:09
2024-01-06,07:05:10.329,INFO,CleverWareUI,Framework,40.808692,-73.904612,221.6,2.993,Gps Position,2024-01-06 07:05:10
2024-01-06,07:05:11.170,INFO,CleverWareUI,Avm,40.808692,-73.904612,225.7,2.76,Creating new Last Stop incident at trigger 2032,2024-01-06 07:05:11
2024-01-06,07:05:12.389,INFO,CleverWareUI,Framework,40.808692,-73.904612,233.5,1.37,Gps Position,2024-01-06 07:05:12
2024-01-06,07:05:12.924,INFO,CleverWareUI,Radio,40.808692,-73.904612,233.5,0.17,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-85], C1 [20], CCH [771.3125], LA [37], NLA [38]",2024-01-06 07:05:13
2024-01-06,07:05:14.370,INFO,CleverWareUI,Framework,40.808692,-73.904612,233.5,0.0,ApiServer::PublicationThread() Processed 950000 publications. PublicationRate=836.83/sec,2024-01-06 07:05:14
2024-01-06,07:05:15.329,INFO,CleverWareUI,Radio,40.808692,-73.904612,233.5,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [17605.454,TT,4660,EVNT,SimPollToIVN FB F]",2024-01-06 07:05:15
2024-01-06,07:05:16.550,INFO,CleverWareUI,Framework,40.808692,-73.904612,233.5,0.0,Gps Position,2024-01-06 07:05:16
2024-01-06,07:05:17.745,INFO,CleverWareUI,Framework,40.808692,-73.904612,232.1,2.208,Gps Position,2024-01-06 07:05:17
2024-01-06,07:05:17.960,INFO,CleverWareUI,Radio,40.808692,-73.904612,232.1,2.208,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-90], C1 [15], CCH [771.3125], LA [37], NLA [38]",2024-01-06 07:05:18
2024-01-06,07:05:19.837,INFO,CleverWareUI,Framework,40.808673,-73.90464,224.6,8.382,Gps Position,2024-01-06 07:05:19
2024-01-06,07:05:20.932,INFO,CleverWareUI,Framework,40.80865,-73.904677,226.4,12.875,Gps Position,2024-01-06 07:05:20
2024-01-06,07:05:21.993,INFO,CleverWareUI,Framework,40.80862,-73.90472,225.8,16.395,Gps Position,2024-01-06 07:05:21
2024-01-06,07:05:22.091,INFO,CleverWareUI,Iop,40.80862,-73.90472,225.8,16.395,Sending IOP:heartbeat message.,2024-01-06 07:05:22
2024-01-06,07:05:22.839,INFO,CleverWareUI,Radio,40.808582,-73.904773,225.7,19.252,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-88], C1 [17], CCH [771.3125], LA [37], NLA [38]",2024-01-06 07:05:23
2024-01-06,07:05:24.153,INFO,CleverWareUI,Framework,40.808492,-73.904898,227.5,22.188,Gps Position,2024-01-06 07:05:24
2024-01-06,07:05:25.193,INFO,CleverWareUI,Framework,40.808443,-73.904967,226.8,24.408,Gps Position,2024-01-06 07:05:25
2024-01-06,07:05:26.272,INFO,CleverWareUI,Framework,40.808392,-73.905043,226.9,26.31,Gps Position,2024-01-06 07:05:26
2024-01-06,07:05:27.293,INFO,CleverWareUI,Framework,40.808332,-73.905122,226.8,28.731,Gps Position,2024-01-06 07:05:27
2024-01-06,07:05:27.922,INFO,CleverWareUI,Radio,40.808332,-73.905122,226.8,30.815,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-84], C1 [21], CCH [771.3125], LA [37], NLA [7]",2024-01-06 07:05:28
2024-01-06,07:05:29.355,INFO,CleverWareUI,Framework,40.808208,-73.905293,226.8,32.085,Gps Position,2024-01-06 07:05:29
2024-01-06,07:05:30.434,INFO,CleverWareUI,Framework,40.808142,-73.905383,226.7,33.844,Gps Position,2024-01-06 07:05:30
2024-01-06,07:05:31.475,INFO,CleverWareUI,Framework,40.808073,-73.90548,226.9,35.405,Gps Position,2024-01-06 07:05:31
2024-01-06,07:05:32.535,INFO,CleverWareUI,Framework,40.808005,-73.90558,227.0,36.288,Gps Position,2024-01-06 07:05:32
2024-01-06,07:05:32.997,EVENT,CleverWareUI,Framework,40.808005,-73.90558,227.0,37.34,"EventType=DateTimeChanged, Time=1/6/2024 7:05:32 AM, Delta=-2ms",2024-01-06 07:05:33
2024-01-06,07:05:34.652,INFO,CleverWareUI,Framework,40.807862,-73.905785,227.1,38.984,Gps Position,2024-01-06 07:05:34
2024-01-06,07:05:35.671,INFO,CleverWareUI,Framework,40.807787,-73.90589,227.0,39.59,Gps Position,2024-01-06 07:05:35
2024-01-06,07:05:35.731,INFO,CleverWareUI,Iop,40.807787,-73.90589,227.0,39.59,Sending IOP:heartbeat message.,2024-01-06 07:05:36
2024-01-06,07:05:37.791,INFO,CleverWareUI,Framework,40.807633,-73.906112,227.4,41.309,Gps Position,2024-01-06 07:05:37
2024-01-06,07:05:38.519,INFO,Autostart,Framework,40.807633,-73.906112,227.4,41.309,Process: CleverWareUI CPU: 6.5 %,2024-01-06 07:05:38
2024-01-06,07:05:38.914,EVENT,CleverWareUI,Ota,40.807558,-73.906222,227.7,41.732,"EventType=OtaMessageTx, MessageId=PositionUpdate, TxMode=Ota20, Size=20",2024-01-06 07:05:39
2024-01-06,07:05:40.876,INFO,CleverWareUI,Framework,40.80741,-73.906452,231.1,42.109,Gps Position,2024-01-06 07:05:40
2024-01-06,07:05:41.891,INFO,CleverWareUI,Framework,40.807338,-73.90657,231.8,42.747,Gps Position,2024-01-06 07:05:41
2024-01-06,07:05:42.911,INFO,CleverWareUI,Framework,40.807267,-73.90669,233.9,43.122,Gps Position,2024-01-06 07:05:42
2024-01-06,07:05:42.951,INFO,CleverWareUI,Iop,40.807267,-73.90669,233.9,43.122,Sending IOP:heartbeat message.,2024-01-06 07:05:43
2024-01-06,07:05:44.971,INFO,CleverWareUI,Framework,40.807137,-73.906938,237.3,41.167,Gps Position,2024-01-06 07:05:44
2024-01-06,07:05:45.051,INFO,CleverWareUI,Iop,40.807137,-73.906938,237.3,41.947,Sending IOP:heartbeat message.,2024-01-06 07:05:45
2024-01-06,07:05:46.071,INFO,CleverWareUI,Iop,40.807077,-73.907063,239.4,42.161,Sending IOP:heartbeat message.,2024-01-06 07:05:46
2024-01-06,07:05:47.148,INFO,CleverWareUI,Framework,40.806963,-73.90733,241.9,43.175,Gps Position,2024-01-06 07:05:47
2024-01-06,07:05:47.977,INFO,CleverWareUI,Radio,40.806963,-73.90733,241.9,43.175,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-82], C1 [23], CCH [771.3125], LA [37], NLA [36]",2024-01-06 07:05:48
2024-01-06,07:05:49.163,INFO,CleverWareUI,Framework,40.806907,-73.907468,241.9,45.061,Gps Position,2024-01-06 07:05:49
2024-01-06,07:05:49.779,INFO,CleverWareUI,Radio,40.806847,-73.907612,242.5,45.061,"Session: [192.168.1.20:1195] - DebugMessage received: [17640.002,URLC,623,NOTE,VoIP hlth ok:N,1]",2024-01-06 07:05:50
2024-01-06,07:05:51.191,INFO,CleverWareUI,Avm,40.806732,-73.907908,243.0,47.02,End of incident capture window for Index 1992 Type: Last Stop,2024-01-06 07:05:51
2024-01-06,07:05:52.273,INFO,CleverWareUI,Framework,40.806672,-73.908063,242.6,48.609,Gps Position,2024-01-06 07:05:52
2024-01-06,07:05:52.875,INFO,CleverWareUI,Radio,40.806672,-73.908063,242.6,48.609,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-79], C1 [26], CCH [771.3125], LA [37], NLA [36]",2024-01-06 07:05:53
2024-01-06,07:05:54.431,INFO,CleverWareUI,Framework,40.806545,-73.908373,241.6,49.813,Gps Position,2024-01-06 07:05:54
2024-01-06,07:05:55.480,INFO,CleverWareUI,Framework,40.80648,-73.908532,241.7,50.085,Gps Position,2024-01-06 07:05:55
2024-01-06,07:05:55.552,INFO,CleverWareUI,Iop,40.80648,-73.908532,241.7,50.085,Sending IOP:heartbeat message.,2024-01-06 07:05:56
2024-01-06,07:05:57.358,INFO,CleverWareUI,Framework,40.80635,-73.908848,240.3,49.659,Process: AudioPlayer CPU: 0.1 %,2024-01-06 07:05:57
2024-01-06,07:05:57.883,INFO,CleverWareUI,Radio,40.80635,-73.908848,240.3,49.659,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-80], C1 [25], CCH [771.3125], LA [37], NLA [36]",2024-01-06 07:05:58
2024-01-06,07:05:58.692,INFO,CleverWareUI,Iop,40.806283,-73.909005,240.0,49.403,Sending IOP:heartbeat message.,2024-01-06 07:05:59
2024-01-06,07:06:00.752,INFO,CleverWareUI,Framework,40.806148,-73.909313,239.6,50.16,Gps Position,2024-01-06 07:06:00
2024-01-06,07:06:01.812,INFO,CleverWareUI,Framework,40.806082,-73.909458,238.8,48.08,Gps Position,2024-01-06 07:06:01
2024-01-06,07:06:02.832,INFO,CleverWareUI,Framework,40.80602,-73.9096,238.7,46.605,Gps Position,2024-01-06 07:06:02
2024-01-06,07:06:02.945,INFO,CleverWareUI,Radio,40.80602,-73.9096,238.7,46.605,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-77], C1 [28], CCH [771.3125], LA [37], NLA [38]",2024-01-06 07:06:03
2024-01-06,07:06:04.872,INFO,CleverWareUI,Framework,40.805888,-73.909872,239.3,45.814,Gps Position,2024-01-06 07:06:04
2024-01-06,07:06:04.892,INFO,CleverWareUI,Iop,40.805888,-73.909872,239.3,45.814,Sending IOP:heartbeat message.,2024-01-06 07:06:05
2024-01-06,07:06:05.972,INFO,CleverWareUI,Iop,40.805823,-73.91001,239.7,45.242,Sending IOP:heartbeat message.,2024-01-06 07:06:06
2024-01-06,07:06:06.714,INFO,CleverWareUI,VehicleState,40.805762,-73.910148,239.9,44.214,Logging Vehicle Event: Distance,2024-01-06 07:06:07
2024-01-06,07:06:08.018,INFO,CleverWareUI,Framework,40.8057,-73.910287,240.2,44.912,Gps Position,2024-01-06 07:06:08
2024-01-06,07:06:09.045,INFO,CleverWareUI,Iop,40.80564,-73.910425,240.4,44.482,Sending IOP:heartbeat message.,2024-01-06 07:06:09
2024-01-06,07:06:10.114,INFO,CleverWareUI,Iop,40.805523,-73.910703,241.3,44.63,Sending IOP:heartbeat message.,2024-01-06 07:06:10
2024-01-06,07:06:11.116,INFO,CleverWareUI,Framework,40.805467,-73.910838,241.4,44.642,Gps Position,2024-01-06 07:06:11
2024-01-06,07:06:12.175,INFO,CleverWareUI,Framework,40.805413,-73.91097,241.0,43.019,Gps Position,2024-01-06 07:06:12
2024-01-06,07:06:13.694,INFO,CleverWareUI,Framework,40.805367,-73.911088,240.6,37.059,ApiServer::PublicationThread() Processed 1000000 publications. PublicationRate=842.79/sec,2024-01-06 07:06:13
2024-01-06,07:06:14.334,INFO,CleverWareUI,Iop,40.805323,-73.911188,240.0,37.059,Sending IOP:heartbeat message.,2024-01-06 07:06:14
2024-01-06,07:06:15.335,INFO,CleverWareUI,Framework,40.805288,-73.91127,239.6,31.841,Gps Position,2024-01-06 07:06:15
2024-01-06,07:06:16.358,INFO,CleverWareUI,Framework,40.805262,-73.911333,239.2,25.585,Gps Position,2024-01-06 07:06:16
2024-01-06,07:06:17.375,INFO,CleverWareUI,Framework,40.805237,-73.911387,239.5,20.14,Gps Position,2024-01-06 07:06:17
2024-01-06,07:06:18.166,INFO,CleverWareUI,Radio,40.805212,-73.91144,240.3,18.111,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-91], C1 [14], CCH [771.3125], LA [37], NLA [36]",2024-01-06 07:06:18
2024-01-06,07:06:19.502,INFO,CleverWareUI,Framework,40.805187,-73.911503,240.2,19.341,Gps Position,2024-01-06 07:06:19
2024-01-06,07:06:20.514,INFO,CleverWareUI,Framework,40.805157,-73.911575,241.1,21.152,Gps Position,2024-01-06 07:06:20
2024-01-06,07:06:21.535,INFO,CleverWareUI,Framework,40.805123,-73.911655,239.6,24.025,Gps Position,2024-01-06 07:06:21
2024-01-06,07:06:21.766,INFO,CleverWareUI,Radio,40.805123,-73.911655,239.6,27.133,Session: [192.168.1.20:1195] - TransmitAvailableOta20Data sending MessageId[28] with size [20],2024-01-06 07:06:22
2024-01-06,07:06:22.638,INFO,CleverWareUI,Iop,40.805083,-73.911742,239.8,27.133,Sending IOP:heartbeat message.,2024-01-06 07:06:23
2024-01-06,07:06:23.654,INFO,CleverWareUI,Iop,40.80504,-73.91183,239.1,28.414,Sending IOP:heartbeat message.,2024-01-06 07:06:24
2024-01-06,07:06:25.715,INFO,CleverWareUI,Framework,40.804962,-73.912005,239.4,28.309,Gps Position,2024-01-06 07:06:25
2024-01-06,07:06:26.746,INFO,CleverWareUI,Framework,40.804925,-73.91209,239.5,27.445,Gps Position,2024-01-06 07:06:26
2024-01-06,07:06:27.781,INFO,CleverWareUI,Framework,40.804892,-73.912165,239.9,22.379,Gps Position,2024-01-06 07:06:27
2024-01-06,07:06:27.947,INFO,CleverWareUI,Radio,40.804892,-73.912165,239.9,22.379,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-92], C1 [13], CCH [771.3125], LA [37], NLA [36]",2024-01-06 07:06:28
2024-01-06,07:06:29.964,INFO,CleverWareUI,Framework,40.80484,-73.912272,238.5,12.955,Gps Position,2024-01-06 07:06:29
2024-01-06,07:06:30.996,INFO,CleverWareUI,Framework,40.804827,-73.9123,237.7,8.171,Gps Position,2024-01-06 07:06:30
2024-01-06,07:06:30.994,INFO,CleverWareUI,Iop,40.804827,-73.9123,237.7,8.171,Sending IOP:heartbeat message.,2024-01-06 07:06:31
2024-01-06,07:06:31.996,INFO,CleverWareUI,Iop,40.80482,-73.91231,238.9,2.895,Sending IOP:heartbeat message.,2024-01-06 07:06:32
2024-01-06,07:06:33.004,INFO,CleverWareUI,Framework,40.80482,-73.91231,238.9,0.568,Gps Position,2024-01-06 07:06:33
2024-01-06,07:06:34.117,INFO,CleverWareUI,Iop,40.80482,-73.91231,238.9,0.0,Sending IOP:heartbeat message.,2024-01-06 07:06:34
2024-01-06,07:06:35.119,INFO,CleverWareUI,Framework,40.80482,-73.91231,238.9,0.0,Gps Position,2024-01-06 07:06:35
