Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.63029,-74.142262,105.3,2024-01-06 15:55:55,935010,YUKON,Staten Island,YU,25.994993068,-0.513408954,8268
40.630268,-74.142137,106.4,2024-01-06 15:55:56,935010,YUKON,Staten Island,YU,25.583856814,-0.411136254,8268
40.630268,-74.142137,106.4,2024-01-06 15:55:57,935010,YUKON,Staten Island,YU,24.864538824,-0.71931799,8268
40.63024,-74.142017,109.8,2024-01-06 15:55:58,935010,YUKON,Staten Island,YU,23.892266356,-0.972272468,8268
40.630205,-74.141905,114.7,2024-01-06 15:55:59,935010,YUKON,Staten Island,YU,22.649312142,-1.242954214,8268
40.630168,-74.141807,119.4,2024-01-06 15:56:00,935010,YUKON,Staten Island,YU,20.384312746,-2.264999396,8268
40.630132,-74.141723,120.7,2024-01-06 15:56:01,935010,YUKON,Staten Island,YU,20.384312746,0.0,8268
40.6301,-74.141653,120.0,2024-01-06 15:56:02,935010,YUKON,Staten Island,YU,14.692496082,-5.691816664,8268
40.630075,-74.141597,119.5,2024-01-06 15:56:03,935010,YUKON,Staten Island,YU,11.94204227,-2.750453812,8268
40.630038,-74.141508,119.0,2024-01-06 15:56:04,935010,YUKON,Staten Island,YU,9.93408826,-2.00795401,8268
40.630025,-74.141472,118.9,2024-01-06 15:56:05,935010,YUKON,Staten Island,YU,8.425225026,-1.508863234,8268
40.630025,-74.141472,118.9,2024-01-06 15:56:06,935010,YUKON,Staten Island,YU,7.587952522,-0.837272504,8268
40.630012,-74.14144,119.2,2024-01-06 15:56:07,935010,YUKON,Staten Island,YU,6.883634528,-0.704317994,8268
40.63,-74.141412,119.3,2024-01-06 15:56:08,935010,YUKON,Staten Island,YU,6.13295291,-0.750681618,8268
40.629983,-74.141368,119.5,2024-01-06 15:56:09,935010,YUKON,Staten Island,YU,4.941816864,-1.191136046,8268
40.629978,-74.141357,119.5,2024-01-06 15:56:10,935010,YUKON,Staten Island,YU,3.281590034,-1.66022683,8268
40.629975,-74.14135,119.6,2024-01-06 15:56:11,935010,YUKON,Staten Island,YU,2.054999452,-1.226590582,8268
40.629975,-74.14135,119.6,2024-01-06 15:56:12,935010,YUKON,Staten Island,YU,1.407272352,-0.6477271,8268
40.629975,-74.141345,119.5,2024-01-06 15:56:13,935010,YUKON,Staten Island,YU,0.926590662,-0.48068169,8268
40.629973,-74.141343,119.5,2024-01-06 15:56:14,935010,YUKON,Staten Island,YU,0.512727136,-0.413863526,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:15,935010,YUKON,Staten Island,YU,0.205227218,-0.307499918,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:16,935010,YUKON,Staten Island,YU,0.205227218,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:17,935010,YUKON,Staten Island,YU,0.0,-0.205227218,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.141342,119.5,2024-01-06 15:56:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.629973,-74.14134,119.3,2024-01-06 15:56:35,935010,YUKON,Staten Island,YU,0.205909036,0.205909036,8268
40.629968,-74.14133,119.2,2024-01-06 15:56:36,935010,YUKON,Staten Island,YU,1.54431777,1.338408734,8268
40.629968,-74.14133,119.2,2024-01-06 15:56:37,935010,YUKON,Staten Island,YU,1.54431777,0.0,8268
40.629957,-74.141302,119.3,2024-01-06 15:56:38,935010,YUKON,Staten Island,YU,4.427044274,2.882726504,8268
40.62994,-74.141262,119.6,2024-01-06 15:56:39,935010,YUKON,Staten Island,YU,10.172042742,5.744998468,8268
40.629918,-74.14121,120.1,2024-01-06 15:56:40,935010,YUKON,Staten Island,YU,12.044996788,1.872954046,8268
40.629893,-74.141153,120.7,2024-01-06 15:56:41,935010,YUKON,Staten Island,YU,12.044996788,0.0,8268
40.629867,-74.14109,121.3,2024-01-06 15:56:42,935010,YUKON,Staten Island,YU,13.48636004,1.441363252,8268
40.62981,-74.140967,120.5,2024-01-06 15:56:43,935010,YUKON,Staten Island,YU,13.973178092,0.486818052,8268
40.62981,-74.140967,120.5,2024-01-06 15:56:44,935010,YUKON,Staten Island,YU,13.48636004,-0.486818052,8268
40.629785,-74.140907,119.8,2024-01-06 15:56:45,935010,YUKON,Staten Island,YU,12.45681486,-1.02954518,8268
40.629742,-74.1408,118.5,2024-01-06 15:56:46,935010,YUKON,Staten Island,YU,11.91817864,-0.53863622,8268
40.62972,-74.140742,117.2,2024-01-06 15:56:47,935010,YUKON,Staten Island,YU,12.021133158,0.102954518,8268
40.629703,-74.140685,111.2,2024-01-06 15:56:48,935010,YUKON,Staten Island,YU,12.164996756,0.143863598,8268
40.629693,-74.140568,87.6,2024-01-06 15:56:50,935010,YUKON,Staten Island,YU,11.074769774,-0.545113491,8268
40.629693,-74.140568,87.6,2024-01-06 15:56:51,935010,YUKON,Staten Island,YU,11.074769774,0.0,8268
40.629705,-74.14051,72.3,2024-01-06 15:56:52,935010,YUKON,Staten Island,YU,11.404769686,0.329999912,8268
40.629772,-74.14039,45.9,2024-01-06 15:56:53,935010,YUKON,Staten Island,YU,14.00113263,2.596362944,8268
40.629772,-74.14039,45.9,2024-01-06 15:56:54,935010,YUKON,Staten Island,YU,14.00113263,0.0,8268
40.62982,-74.140333,41.7,2024-01-06 15:56:55,935010,YUKON,Staten Island,YU,15.61704129,1.61590866,8268
40.62992,-74.140225,40.4,2024-01-06 15:56:56,935010,YUKON,Staten Island,YU,16.369086544,0.752045254,8268
40.62992,-74.140225,40.4,2024-01-06 15:56:57,935010,YUKON,Staten Island,YU,15.442495882,-0.926590662,8268
40.629965,-74.140177,40.0,2024-01-06 15:56:58,935010,YUKON,Staten Island,YU,13.562723656,-1.879772226,8268
40.630005,-74.140135,40.1,2024-01-06 15:56:59,935010,YUKON,Staten Island,YU,12.53522393,-1.027499726,8268
40.630045,-74.140093,40.7,2024-01-06 15:57:00,935010,YUKON,Staten Island,YU,12.868632932,0.333409002,8268
40.630127,-74.140002,41.4,2024-01-06 15:57:01,935010,YUKON,Staten Island,YU,13.383405522,0.51477259,8268
40.630168,-74.139955,41.0,2024-01-06 15:57:02,935010,YUKON,Staten Island,YU,13.767950874,0.384545352,8268
40.630168,-74.139955,41.0,2024-01-06 15:57:03,935010,YUKON,Staten Island,YU,14.281359828,0.513408954,8268
40.630213,-74.139907,40.8,2024-01-06 15:57:04,935010,YUKON,Staten Island,YU,15.133632328,0.8522725,8268
40.63026,-74.139855,40.9,2024-01-06 15:57:05,935010,YUKON,Staten Island,YU,16.266132026,1.132499698,8268
40.630365,-74.139733,41.5,2024-01-06 15:57:06,935010,YUKON,Staten Island,YU,17.569768042,1.303636016,8268
40.630422,-74.139667,41.8,2024-01-06 15:57:07,935010,YUKON,Staten Island,YU,19.110676722,1.54090868,8268
40.630483,-74.139592,41.7,2024-01-06 15:57:08,935010,YUKON,Staten Island,YU,20.590221782,1.47954506,8268
40.630547,-74.139512,42.3,2024-01-06 15:57:09,935010,YUKON,Staten Island,YU,21.825675998,1.235454216,8268
40.630613,-74.139432,40.6,2024-01-06 15:57:10,935010,YUKON,Staten Island,YU,22.809539372,0.983863374,8268
40.630682,-74.139343,40.3,2024-01-06 15:57:11,935010,YUKON,Staten Island,YU,23.63181188,0.822272508,8268
40.630682,-74.139343,40.3,2024-01-06 15:57:12,935010,YUKON,Staten Island,YU,23.63181188,0.0,8268
40.630827,-74.139175,39.8,2024-01-06 15:57:13,935010,YUKON,Staten Island,YU,24.864538824,1.232726944,8268
40.630978,-74.139008,36.7,2024-01-06 15:57:15,935010,YUKON,Staten Island,YU,25.32612961,0.230795393,8268
40.631057,-74.13893,35.5,2024-01-06 15:57:16,935010,YUKON,Staten Island,YU,25.32612961,0.0,8268
40.631135,-74.13885,35.3,2024-01-06 15:57:17,935010,YUKON,Staten Island,YU,25.275675078,-0.050454532,8268
40.631212,-74.138772,36.4,2024-01-06 15:57:18,935010,YUKON,Staten Island,YU,25.275675078,0.0,8268
40.631288,-74.138693,36.7,2024-01-06 15:57:19,935010,YUKON,Staten Island,YU,25.017266056,-0.258409022,8268
40.631288,-74.138693,36.7,2024-01-06 15:57:20,935010,YUKON,Staten Island,YU,24.605447984,-0.411818072,8268
40.631365,-74.138618,36.8,2024-01-06 15:57:21,935010,YUKON,Staten Island,YU,23.939993616,-0.665454368,8268
40.631438,-74.138545,36.6,2024-01-06 15:57:22,935010,YUKON,Staten Island,YU,23.322948326,-0.61704529,8268
40.631508,-74.13847,38.3,2024-01-06 15:57:23,935010,YUKON,Staten Island,YU,22.855221178,-0.467727148,8268
40.631638,-74.138318,42.2,2024-01-06 15:57:24,935010,YUKON,Staten Island,YU,22.23749407,-0.617727108,8268
40.631638,-74.138318,42.2,2024-01-06 15:57:25,935010,YUKON,Staten Island,YU,22.23749407,0.0,8268
40.63174,-74.138202,38.7,2024-01-06 15:57:26,935010,YUKON,Staten Island,YU,16.952722752,-5.284771318,8268
40.63174,-74.138202,38.7,2024-01-06 15:57:27,935010,YUKON,Staten Island,YU,13.35681462,-3.595908132,8268
40.631775,-74.138162,38.3,2024-01-06 15:57:28,935010,YUKON,Staten Island,YU,9.677724692,-3.679089928,8268
40.6318,-74.138135,37.9,2024-01-06 15:57:29,935010,YUKON,Staten Island,YU,5.66249849,-4.015226202,8268
40.631812,-74.138122,37.7,2024-01-06 15:57:30,935010,YUKON,Staten Island,YU,5.66249849,0.0,8268
40.631815,-74.138118,37.7,2024-01-06 15:57:31,935010,YUKON,Staten Island,YU,0.513408954,-5.149089536,8268
40.631815,-74.138118,37.7,2024-01-06 15:57:32,935010,YUKON,Staten Island,YU,0.0,-0.513408954,8268
40.631815,-74.138118,37.7,2024-01-06 15:57:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.631817,-74.138117,37.7,2024-01-06 15:57:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.631817,-74.138117,37.7,2024-01-06 15:57:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.631817,-74.138117,37.7,2024-01-06 15:57:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.631817,-74.138117,37.7,2024-01-06 15:57:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.631817,-74.138117,37.7,2024-01-06 15:57:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.631817,-74.138117,37.7,2024-01-06 15:57:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.631817,-74.138117,37.7,2024-01-06 15:57:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.631817,-74.138117,37.7,2024-01-06 15:57:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.631817,-74.138117,37.7,2024-01-06 15:57:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.631817,-74.138117,37.7,2024-01-06 15:57:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.631818,-74.138113,37.3,2024-01-06 15:57:44,935010,YUKON,Staten Island,YU,0.616363472,0.616363472,8268
40.63183,-74.138102,35.0,2024-01-06 15:57:45,935010,YUKON,Staten Island,YU,2.774317442,2.15795397,8268
40.631853,-74.138082,31.4,2024-01-06 15:57:46,935010,YUKON,Staten Island,YU,5.868407526,3.094090084,8268
40.631883,-74.138058,28.6,2024-01-06 15:57:47,935010,YUKON,Staten Island,YU,8.11704329,2.248635764,8268
40.631918,-74.138033,27.1,2024-01-06 15:57:48,935010,YUKON,Staten Island,YU,9.760906488,1.643863198,8268
40.632008,-74.137967,31.1,2024-01-06 15:57:49,935010,YUKON,Staten Island,YU,13.589314558,3.82840807,8268
40.632062,-74.13792,33.9,2024-01-06 15:57:50,935010,YUKON,Staten Island,YU,15.653177644,2.063863086,8268
40.63212,-74.137862,36.6,2024-01-06 15:57:51,935010,YUKON,Staten Island,YU,17.77499526,2.121817616,8268
40.63218,-74.137795,38.0,2024-01-06 15:57:52,935010,YUKON,Staten Island,YU,19.58522205,1.81022679,8268
40.632245,-74.137725,38.0,2024-01-06 15:57:53,935010,YUKON,Staten Island,YU,21.20794889,1.62272684,8268
40.632245,-74.137725,38.0,2024-01-06 15:57:54,935010,YUKON,Staten Island,YU,21.20794889,0.0,8268
40.632312,-74.137652,37.0,2024-01-06 15:57:55,935010,YUKON,Staten Island,YU,22.1931759,0.98522701,8268
40.632378,-74.137578,36.8,2024-01-06 15:57:56,935010,YUKON,Staten Island,YU,22.1931759,0.0,8268
40.632442,-74.137505,38.6,2024-01-06 15:57:57,935010,YUKON,Staten Island,YU,21.636130594,-0.557045306,8268
40.632502,-74.137437,39.9,2024-01-06 15:57:58,935010,YUKON,Staten Island,YU,19.102494906,-2.533635688,8268
40.632555,-74.137373,40.6,2024-01-06 15:57:59,935010,YUKON,Staten Island,YU,15.822950326,-3.27954458,8268
40.632595,-74.137325,39.9,2024-01-06 15:58:00,935010,YUKON,Staten Island,YU,11.712951422,-4.109998904,8268
40.632647,-74.137267,38.0,2024-01-06 15:58:01,935010,YUKON,Staten Island,YU,8.425225026,-3.287726396,8268
40.632647,-74.137267,38.0,2024-01-06 15:58:02,935010,YUKON,Staten Island,YU,8.425225026,0.0,8268
40.632662,-74.137248,37.5,2024-01-06 15:58:03,935010,YUKON,Staten Island,YU,5.971362044,-2.453862982,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:04,935010,YUKON,Staten Island,YU,1.54090868,-4.430453364,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:05,935010,YUKON,Staten Island,YU,0.411136254,-1.129772426,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:06,935010,YUKON,Staten Island,YU,0.0,-0.411136254,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.63267,-74.137237,37.1,2024-01-06 15:58:28,935010,YUKON,Staten Island,YU,0.411818072,0.411818072,8268
40.632672,-74.137233,37.0,2024-01-06 15:58:29,935010,YUKON,Staten Island,YU,1.750226806,1.338408734,8268
40.632678,-74.137225,36.8,2024-01-06 15:58:30,935010,YUKON,Staten Island,YU,4.221135238,2.470908432,8268
40.632693,-74.137208,36.6,2024-01-06 15:58:31,935010,YUKON,Staten Island,YU,6.883634528,2.66249929,8268
40.632717,-74.137183,37.9,2024-01-06 15:58:32,935010,YUKON,Staten Island,YU,6.883634528,0.0,8268
40.632743,-74.137153,39.8,2024-01-06 15:58:33,935010,YUKON,Staten Island,YU,8.014088772,1.130454244,8268
40.632773,-74.137117,40.9,2024-01-06 15:58:34,935010,YUKON,Staten Island,YU,10.2954518,2.281363028,8268
40.63281,-74.137073,41.2,2024-01-06 15:58:35,935010,YUKON,Staten Island,YU,12.044996788,1.749544988,8268
40.632848,-74.137028,41.2,2024-01-06 15:58:36,935010,YUKON,Staten Island,YU,12.945678366,0.900681578,8268
40.632883,-74.136985,40.1,2024-01-06 15:58:37,935010,YUKON,Staten Island,YU,12.53522393,-0.410454436,8268
40.632913,-74.136952,39.1,2024-01-06 15:58:38,935010,YUKON,Staten Island,YU,10.91249709,-1.62272684,8268
40.632947,-74.136913,37.8,2024-01-06 15:58:39,935010,YUKON,Staten Island,YU,5.044771382,-5.867725708,8268
40.632947,-74.136913,37.8,2024-01-06 15:58:40,935010,YUKON,Staten Island,YU,5.044771382,0.0,8268
40.632948,-74.13691,37.7,2024-01-06 15:58:41,935010,YUKON,Staten Island,YU,1.746817716,-3.297953666,8268
40.632948,-74.13691,37.7,2024-01-06 15:58:42,935010,YUKON,Staten Island,YU,0.102954518,-1.643863198,8268
40.632948,-74.13691,37.7,2024-01-06 15:58:43,935010,YUKON,Staten Island,YU,0.102954518,0.0,8268
40.632948,-74.13691,37.7,2024-01-06 15:58:44,935010,YUKON,Staten Island,YU,0.0,-0.102954518,8268
40.632948,-74.13691,37.7,2024-01-06 15:58:45,935010,YUKON,Staten Island,YU,0.205227218,0.205227218,8268
40.632952,-74.136907,37.5,2024-01-06 15:58:46,935010,YUKON,Staten Island,YU,1.025454272,0.820227054,8268
40.632958,-74.136898,37.0,2024-01-06 15:58:47,935010,YUKON,Staten Island,YU,2.05909036,1.033636088,8268
40.632965,-74.136892,36.4,2024-01-06 15:58:48,935010,YUKON,Staten Island,YU,2.312044838,0.252954478,8268
40.632965,-74.136892,36.4,2024-01-06 15:58:49,935010,YUKON,Staten Island,YU,2.312044838,0.0,8268
40.632967,-74.136888,36.2,2024-01-06 15:58:50,935010,YUKON,Staten Island,YU,1.441363252,-0.870681586,8268
40.632973,-74.136882,35.2,2024-01-06 15:58:51,935010,YUKON,Staten Island,YU,1.647272288,0.205909036,8268
40.632985,-74.13687,33.1,2024-01-06 15:58:52,935010,YUKON,Staten Island,YU,3.397499094,1.750226806,8268
40.633,-74.136857,30.3,2024-01-06 15:58:53,935010,YUKON,Staten Island,YU,4.941816864,1.54431777,8268
40.633,-74.136857,30.3,2024-01-06 15:58:54,935010,YUKON,Staten Island,YU,4.941816864,0.0,8268
40.63302,-74.136843,28.3,2024-01-06 15:58:55,935010,YUKON,Staten Island,YU,5.456589454,0.51477259,8268
40.633037,-74.136832,28.0,2024-01-06 15:58:56,935010,YUKON,Staten Island,YU,5.250680418,-0.205909036,8268
40.633052,-74.136822,28.5,2024-01-06 15:58:57,935010,YUKON,Staten Island,YU,4.614544224,-0.636136194,8268
40.633087,-74.136797,30.7,2024-01-06 15:58:58,935010,YUKON,Staten Island,YU,4.726362376,0.111818152,8268
40.633115,-74.136773,31.5,2024-01-06 15:58:59,935010,YUKON,Staten Island,YU,5.95908932,1.232726944,8268
40.633115,-74.136773,31.5,2024-01-06 15:59:00,935010,YUKON,Staten Island,YU,8.545224994,2.586135674,8268
40.633155,-74.13674,33.9,2024-01-06 15:59:01,935010,YUKON,Staten Island,YU,11.404769686,2.859544692,8268
40.6332,-74.136697,36.7,2024-01-06 15:59:02,935010,YUKON,Staten Island,YU,14.179087128,2.774317442,8268
40.633307,-74.136588,35.6,2024-01-06 15:59:03,935010,YUKON,Staten Island,YU,18.325222386,4.146135258,8268
40.633307,-74.136588,35.6,2024-01-06 15:59:04,935010,YUKON,Staten Island,YU,18.325222386,0.0,8268
40.633372,-74.136533,32.8,2024-01-06 15:59:05,935010,YUKON,Staten Island,YU,19.566812964,1.241590578,8268
40.633513,-74.136428,28.0,2024-01-06 15:59:06,935010,YUKON,Staten Island,YU,20.81590354,1.249090576,8268
40.633583,-74.13638,27.3,2024-01-06 15:59:07,935010,YUKON,Staten Island,YU,20.81590354,0.0,8268
40.633647,-74.136335,27.8,2024-01-06 15:59:08,935010,YUKON,Staten Island,YU,20.487267264,-0.328636276,8268
40.633647,-74.136335,27.8,2024-01-06 15:59:09,935010,YUKON,Staten Island,YU,18.599313222,-1.887954042,8268
40.633698,-74.136298,28.0,2024-01-06 15:59:10,935010,YUKON,Staten Island,YU,15.648404918,-2.950908304,8268
40.633783,-74.136242,26.7,2024-01-06 15:59:11,935010,YUKON,Staten Island,YU,12.021133158,-3.62727176,8268
40.633825,-74.136213,26.3,2024-01-06 15:59:12,935010,YUKON,Staten Island,YU,12.021133158,0.0,8268
40.633862,-74.136187,28.2,2024-01-06 15:59:13,935010,YUKON,Staten Island,YU,11.015451608,-1.00568155,8268
40.633892,-74.136158,36.7,2024-01-06 15:59:14,935010,YUKON,Staten Island,YU,11.015451608,0.0,8268
40.633915,-74.136127,51.3,2024-01-06 15:59:15,935010,YUKON,Staten Island,YU,9.78067921,-1.234772398,8268
40.633915,-74.136127,51.3,2024-01-06 15:59:16,935010,YUKON,Staten Island,YU,8.528179544,-1.252499666,8268
40.633927,-74.13609,70.7,2024-01-06 15:59:17,935010,YUKON,Staten Island,YU,7.294770782,-1.233408762,8268
40.633918,-74.136017,111.6,2024-01-06 15:59:18,935010,YUKON,Staten Island,YU,6.589089152,-0.70568163,8268
40.633903,-74.135987,123.3,2024-01-06 15:59:19,935010,YUKON,Staten Island,YU,6.267271056,-0.321818096,8268
40.633887,-74.135962,126.8,2024-01-06 15:59:20,935010,YUKON,Staten Island,YU,6.267271056,0.0,8268
40.633887,-74.135962,126.8,2024-01-06 15:59:21,935010,YUKON,Staten Island,YU,5.13749863,-1.129772426,8268
40.633878,-74.135947,127.8,2024-01-06 15:59:22,935010,YUKON,Staten Island,YU,2.774317442,-2.363181188,8268
40.633875,-74.135945,127.8,2024-01-06 15:59:23,935010,YUKON,Staten Island,YU,0.617727108,-2.156590334,8268
40.633875,-74.135945,127.8,2024-01-06 15:59:24,935010,YUKON,Staten Island,YU,0.0,-0.617727108,8268
40.633875,-74.135945,127.8,2024-01-06 15:59:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.633875,-74.135945,127.8,2024-01-06 15:59:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.633875,-74.135945,127.8,2024-01-06 15:59:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.633875,-74.135945,127.8,2024-01-06 15:59:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.633875,-74.135945,127.8,2024-01-06 15:59:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.633875,-74.135945,127.8,2024-01-06 15:59:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.633875,-74.135945,127.8,2024-01-06 15:59:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
