Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.813378,-73.930167,324.8,2024-01-06 11:14:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,217.6,2024-01-06 11:14:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,217.6,2024-01-06 11:14:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,217.6,2024-01-06 11:14:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,217.6,2024-01-06 11:14:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,217.6,2024-01-06 11:14:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,217.6,2024-01-06 11:14:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,217.6,2024-01-06 11:14:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,217.6,2024-01-06 11:14:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,298.6,2024-01-06 11:14:43,40345,WEST FARMS,Bronx,WF,0.51477259,0.51477259,323
40.813378,-73.930167,288.9,2024-01-06 11:14:44,40345,WEST FARMS,Bronx,WF,2.677499286,2.162726696,323
40.813385,-73.930195,289.3,2024-01-06 11:14:45,40345,WEST FARMS,Bronx,WF,5.827498446,3.14999916,323
40.813397,-73.93024,291.1,2024-01-06 11:14:46,40345,WEST FARMS,Bronx,WF,8.700679498,2.873181052,323
40.813413,-73.930302,290.8,2024-01-06 11:14:47,40345,WEST FARMS,Bronx,WF,10.67386079,1.973181292,323
40.81343,-73.930368,291.9,2024-01-06 11:14:48,40345,WEST FARMS,Bronx,WF,12.36476943,1.69090864,323
40.813453,-73.93044,293.7,2024-01-06 11:14:49,40345,WEST FARMS,Bronx,WF,13.219087384,0.854317954,323
40.813473,-73.930508,295.5,2024-01-06 11:14:50,40345,WEST FARMS,Bronx,WF,13.679996352,0.460908968,323
40.813495,-73.930575,297.1,2024-01-06 11:14:51,40345,WEST FARMS,Bronx,WF,13.417496422,-0.26249993,323
40.81352,-73.930633,298.6,2024-01-06 11:14:52,40345,WEST FARMS,Bronx,WF,12.817496582,-0.59999984,323
40.813543,-73.930695,301.8,2024-01-06 11:14:53,40345,WEST FARMS,Bronx,WF,12.32386035,-0.493636232,323
40.813568,-73.930748,304.2,2024-01-06 11:14:54,40345,WEST FARMS,Bronx,WF,11.172269748,-1.151590602,323
40.813608,-73.930822,307.2,2024-01-06 11:14:55,40345,WEST FARMS,Bronx,WF,9.740451948,-1.4318178,323
40.813618,-73.930843,305.9,2024-01-06 11:14:56,40345,WEST FARMS,Bronx,WF,7.126361736,-2.614090212,323
40.813623,-73.930853,310.1,2024-01-06 11:14:57,40345,WEST FARMS,Bronx,WF,4.219089784,-2.907271952,323
40.813623,-73.930853,310.1,2024-01-06 11:14:58,40345,WEST FARMS,Bronx,WF,1.702499546,-2.516590238,323
40.813623,-73.930853,310.1,2024-01-06 11:14:59,40345,WEST FARMS,Bronx,WF,0.48068169,-1.221817856,323
40.813623,-73.930853,310.1,2024-01-06 11:15:00,40345,WEST FARMS,Bronx,WF,0.0,-0.48068169,323
40.813623,-73.930853,310.1,2024-01-06 11:15:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,310.1,2024-01-06 11:15:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,305.2,2024-01-06 11:15:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,305.6,2024-01-06 11:15:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930853,308.7,2024-01-06 11:15:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930855,302.3,2024-01-06 11:15:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813623,-73.930855,302.3,2024-01-06 11:15:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813637,-73.930873,308.2,2024-01-06 11:15:40,40345,WEST FARMS,Bronx,WF,2.497499334,2.497499334,323
40.813657,-73.930905,307.6,2024-01-06 11:15:41,40345,WEST FARMS,Bronx,WF,5.87045298,3.372953646,323
40.813678,-73.930943,306.7,2024-01-06 11:15:42,40345,WEST FARMS,Bronx,WF,7.9431797,2.07272672,323
40.813703,-73.93099,305.9,2024-01-06 11:15:43,40345,WEST FARMS,Bronx,WF,9.69886105,1.75568135,323
40.813703,-73.93099,305.9,2024-01-06 11:15:44,40345,WEST FARMS,Bronx,WF,9.69886105,0.0,323
40.81376,-73.931095,303.4,2024-01-06 11:15:45,40345,WEST FARMS,Bronx,WF,11.74431505,2.045454,323
40.813787,-73.931155,302.0,2024-01-06 11:15:46,40345,WEST FARMS,Bronx,WF,12.305451264,0.561136214,323
40.813787,-73.931155,302.0,2024-01-06 11:15:47,40345,WEST FARMS,Bronx,WF,12.305451264,0.0,323
40.813813,-73.931208,300.0,2024-01-06 11:15:48,40345,WEST FARMS,Bronx,WF,12.558405742,0.252954478,323
40.813837,-73.93127,297.0,2024-01-06 11:15:49,40345,WEST FARMS,Bronx,WF,12.441133046,-0.117272696,323
40.813857,-73.931323,293.2,2024-01-06 11:15:50,40345,WEST FARMS,Bronx,WF,11.46817876,-0.972954286,323
40.813877,-73.931373,287.0,2024-01-06 11:15:51,40345,WEST FARMS,Bronx,WF,10.46931539,-0.99886337,323
40.813887,-73.931425,282.7,2024-01-06 11:15:52,40345,WEST FARMS,Bronx,WF,10.092951854,-0.376363536,323
40.813897,-73.931483,281.8,2024-01-06 11:15:53,40345,WEST FARMS,Bronx,WF,10.907724364,0.81477251,323
40.813908,-73.931555,286.9,2024-01-06 11:15:54,40345,WEST FARMS,Bronx,WF,13.25454192,2.346817556,323
40.81393,-73.931635,292.3,2024-01-06 11:15:55,40345,WEST FARMS,Bronx,WF,15.274768654,2.020226734,323
40.81396,-73.931718,296.2,2024-01-06 11:15:56,40345,WEST FARMS,Bronx,WF,17.770904352,2.496135698,323
40.813998,-73.931808,299.5,2024-01-06 11:15:57,40345,WEST FARMS,Bronx,WF,19.433858454,1.662954102,323
40.814082,-73.932,299.8,2024-01-06 11:15:58,40345,WEST FARMS,Bronx,WF,20.839085352,1.405226898,323
40.814082,-73.932,299.8,2024-01-06 11:15:59,40345,WEST FARMS,Bronx,WF,20.839085352,0.0,323
40.814118,-73.932097,294.3,2024-01-06 11:16:00,40345,WEST FARMS,Bronx,WF,20.561585426,-0.277499926,323
40.814147,-73.932198,285.4,2024-01-06 11:16:01,40345,WEST FARMS,Bronx,WF,20.111585546,-0.44999988,323
40.81416,-73.932303,276.7,2024-01-06 11:16:02,40345,WEST FARMS,Bronx,WF,20.133403722,0.021818176,323
40.814163,-73.932413,271.6,2024-01-06 11:16:03,40345,WEST FARMS,Bronx,WF,20.740221742,0.60681802,323
40.814167,-73.932528,271.8,2024-01-06 11:16:04,40345,WEST FARMS,Bronx,WF,21.40567611,0.665454368,323
40.814167,-73.932648,270.4,2024-01-06 11:16:05,40345,WEST FARMS,Bronx,WF,22.969084784,1.563408674,323
40.814163,-73.932773,271.2,2024-01-06 11:16:06,40345,WEST FARMS,Bronx,WF,24.024539048,1.055454264,323
40.814165,-73.932903,273.1,2024-01-06 11:16:07,40345,WEST FARMS,Bronx,WF,25.273629624,1.249090576,323
40.814175,-73.93317,272.3,2024-01-06 11:16:08,40345,WEST FARMS,Bronx,WF,25.774765854,0.50113623,323
40.814175,-73.93317,272.3,2024-01-06 11:16:09,40345,WEST FARMS,Bronx,WF,25.984765798,0.209999944,323
40.814185,-73.93345,273.3,2024-01-06 11:16:10,40345,WEST FARMS,Bronx,WF,26.660447436,0.675681638,323
40.81419,-73.933592,272.0,2024-01-06 11:16:11,40345,WEST FARMS,Bronx,WF,27.01703825,0.356590814,323
40.814193,-73.93373,272.8,2024-01-06 11:16:12,40345,WEST FARMS,Bronx,WF,26.92158373,-0.09545452,323
40.814197,-73.933868,273.0,2024-01-06 11:16:13,40345,WEST FARMS,Bronx,WF,25.352038694,-1.569545036,323
40.814197,-73.933868,273.0,2024-01-06 11:16:14,40345,WEST FARMS,Bronx,WF,25.352038694,0.0,323
40.814202,-73.934,272.2,2024-01-06 11:16:15,40345,WEST FARMS,Bronx,WF,24.69544796,-0.656590734,323
40.8142,-73.934128,268.3,2024-01-06 11:16:16,40345,WEST FARMS,Bronx,WF,24.162266284,-0.533181676,323
40.814192,-73.934252,260.4,2024-01-06 11:16:17,40345,WEST FARMS,Bronx,WF,23.183175636,-0.979090648,323
40.81417,-73.934368,250.2,2024-01-06 11:16:18,40345,WEST FARMS,Bronx,WF,22.673175772,-0.509999864,323
40.814128,-73.93448,238.8,2024-01-06 11:16:19,40345,WEST FARMS,Bronx,WF,22.673175772,0.0,323
40.814073,-73.93458,229.5,2024-01-06 11:16:20,40345,WEST FARMS,Bronx,WF,22.650675778,-0.022499994,323
40.814003,-73.93467,220.1,2024-01-06 11:16:21,40345,WEST FARMS,Bronx,WF,24.223629904,1.572954126,323
40.813923,-73.934747,212.3,2024-01-06 11:16:22,40345,WEST FARMS,Bronx,WF,25.253175084,1.02954518,323
40.81384,-73.934813,208.5,2024-01-06 11:16:23,40345,WEST FARMS,Bronx,WF,25.744084044,0.49090896,323
40.81375,-73.934882,208.5,2024-01-06 11:16:24,40345,WEST FARMS,Bronx,WF,25.744084044,0.0,323
40.813652,-73.934945,208.2,2024-01-06 11:16:25,40345,WEST FARMS,Bronx,WF,26.43749295,0.693408906,323
40.813557,-73.935013,208.0,2024-01-06 11:16:26,40345,WEST FARMS,Bronx,WF,27.80794713,1.37045418,323
40.813458,-73.935085,209.8,2024-01-06 11:16:27,40345,WEST FARMS,Bronx,WF,28.364310618,0.556363488,323
40.813255,-73.935235,209.7,2024-01-06 11:16:28,40345,WEST FARMS,Bronx,WF,28.88181048,0.517499862,323
40.813255,-73.935235,209.7,2024-01-06 11:16:29,40345,WEST FARMS,Bronx,WF,28.88181048,0.0,323
40.813042,-73.935393,209.8,2024-01-06 11:16:30,40345,WEST FARMS,Bronx,WF,30.407719164,1.525908684,323
40.813042,-73.935393,209.8,2024-01-06 11:16:31,40345,WEST FARMS,Bronx,WF,30.048401078,-0.359318086,323
40.812838,-73.935538,210.5,2024-01-06 11:16:32,40345,WEST FARMS,Bronx,WF,29.279992192,-0.768408886,323
40.812748,-73.935612,209.8,2024-01-06 11:16:33,40345,WEST FARMS,Bronx,WF,27.308856354,-1.971135838,323
40.812748,-73.935612,209.8,2024-01-06 11:16:34,40345,WEST FARMS,Bronx,WF,27.308856354,0.0,323
40.81258,-73.935737,209.6,2024-01-06 11:16:35,40345,WEST FARMS,Bronx,WF,23.77499366,-3.533862694,323
40.812502,-73.935793,208.5,2024-01-06 11:16:36,40345,WEST FARMS,Bronx,WF,22.342494042,-1.432499618,323
40.812432,-73.935845,209.1,2024-01-06 11:16:37,40345,WEST FARMS,Bronx,WF,20.701358116,-1.641135926,323
40.812373,-73.935887,209.5,2024-01-06 11:16:38,40345,WEST FARMS,Bronx,WF,17.971358844,-2.729999272,323
40.812373,-73.935887,209.5,2024-01-06 11:16:39,40345,WEST FARMS,Bronx,WF,17.971358844,0.0,323
40.81233,-73.935922,209.7,2024-01-06 11:16:40,40345,WEST FARMS,Bronx,WF,14.204314394,-3.76704445,323
40.812298,-73.935947,208.1,2024-01-06 11:16:41,40345,WEST FARMS,Bronx,WF,11.302496986,-2.901817408,323
40.81228,-73.93596,208.1,2024-01-06 11:16:42,40345,WEST FARMS,Bronx,WF,7.282498058,-4.019998928,323
40.812275,-73.935965,204.6,2024-01-06 11:16:43,40345,WEST FARMS,Bronx,WF,3.508635428,-3.77386263,323
40.812275,-73.935965,204.6,2024-01-06 11:16:44,40345,WEST FARMS,Bronx,WF,1.259317846,-2.249317582,323
40.812275,-73.935965,204.6,2024-01-06 11:16:45,40345,WEST FARMS,Bronx,WF,0.0,-1.259317846,323
40.812275,-73.935965,204.6,2024-01-06 11:16:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:16:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935965,204.6,2024-01-06 11:17:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,204.6,2024-01-06 11:17:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812275,-73.935968,209.4,2024-01-06 11:17:54,40345,WEST FARMS,Bronx,WF,0.434318066,0.434318066,323
40.812275,-73.935968,209.0,2024-01-06 11:17:55,40345,WEST FARMS,Bronx,WF,2.750453812,2.316135746,323
40.812248,-73.935985,207.0,2024-01-06 11:17:56,40345,WEST FARMS,Bronx,WF,5.883407522,3.13295371,323
40.812188,-73.936038,219.6,2024-01-06 11:17:57,40345,WEST FARMS,Bronx,WF,7.817725188,1.934317666,323
40.812163,-73.936077,239.5,2024-01-06 11:17:58,40345,WEST FARMS,Bronx,WF,8.60454316,0.786817972,323
40.812163,-73.936077,239.5,2024-01-06 11:17:59,40345,WEST FARMS,Bronx,WF,8.60454316,0.0,323
40.812153,-73.936165,285.9,2024-01-06 11:18:00,40345,WEST FARMS,Bronx,WF,7.971816056,-0.632727104,323
40.812172,-73.936205,307.3,2024-01-06 11:18:01,40345,WEST FARMS,Bronx,WF,7.335679862,-0.636136194,323
40.812195,-73.936242,314.7,2024-01-06 11:18:02,40345,WEST FARMS,Bronx,WF,7.41136166,0.075681798,323
40.812225,-73.93628,313.0,2024-01-06 11:18:03,40345,WEST FARMS,Bronx,WF,8.107497838,0.696136178,323
40.812225,-73.93628,313.0,2024-01-06 11:18:04,40345,WEST FARMS,Bronx,WF,9.987951882,1.880454044,323
40.81226,-73.936328,315.2,2024-01-06 11:18:05,40345,WEST FARMS,Bronx,WF,11.588860546,1.600908664,323
40.812298,-73.936377,314.9,2024-01-06 11:18:06,40345,WEST FARMS,Bronx,WF,12.747951146,1.1590906,323
40.812335,-73.936435,309.2,2024-01-06 11:18:07,40345,WEST FARMS,Bronx,WF,13.235451016,0.48749987,323
40.812367,-73.936492,304.7,2024-01-06 11:18:08,40345,WEST FARMS,Bronx,WF,12.505905756,-0.72954526,323
40.81239,-73.936545,301.2,2024-01-06 11:18:09,40345,WEST FARMS,Bronx,WF,10.868860738,-1.637045018,323
