Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.67844,-73.903557,171.6,2024-01-06 07:58:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:32,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:33,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:34,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:35,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:36,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:37,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:39,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:40,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:32,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:33,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:34,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:35,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:36,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:37,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:39,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:40,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:59:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:32,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:33,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:34,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:35,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:36,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:37,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:39,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:40,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:00:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:32,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:33,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:34,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:35,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:36,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:37,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:39,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:40,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:01:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:02:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:02:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:02:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:02:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:02:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:02:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 08:02:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
