Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.666297,-73.882957,240.0,2024-01-06 12:54:34,411021,EAST NEW YORK,Brooklyn,EN,14.260905288,-0.447954426,4823
40.666272,-73.883012,239.7,2024-01-06 12:54:35,411021,EAST NEW YORK,Brooklyn,EN,13.150223766,-1.110681522,4823
40.666248,-73.883065,239.2,2024-01-06 12:54:36,411021,EAST NEW YORK,Brooklyn,EN,12.25567855,-0.894545216,4823
40.666227,-73.883117,238.9,2024-01-06 12:54:37,411021,EAST NEW YORK,Brooklyn,EN,11.373406058,-0.882272492,4823
40.666203,-73.883167,239.1,2024-01-06 12:54:38,411021,EAST NEW YORK,Brooklyn,EN,11.748405958,0.3749999,4823
40.666178,-73.883223,239.6,2024-01-06 12:54:39,411021,EAST NEW YORK,Brooklyn,EN,12.557723924,0.809317966,4823
40.666153,-73.883285,241.4,2024-01-06 12:54:40,411021,EAST NEW YORK,Brooklyn,EN,13.726359976,1.168636052,4823
40.666132,-73.883353,243.2,2024-01-06 12:54:41,411021,EAST NEW YORK,Brooklyn,EN,13.693632712,-0.032727264,4823
40.666108,-73.883415,243.7,2024-01-06 12:54:42,411021,EAST NEW YORK,Brooklyn,EN,12.553633016,-1.139999696,4823
40.666088,-73.883467,242.5,2024-01-06 12:54:43,411021,EAST NEW YORK,Brooklyn,EN,10.376588142,-2.177044874,4823
40.666073,-73.883507,241.6,2024-01-06 12:54:44,411021,EAST NEW YORK,Brooklyn,EN,7.724316122,-2.65227202,4823
40.666062,-73.883532,241.4,2024-01-06 12:54:45,411021,EAST NEW YORK,Brooklyn,EN,3.700908104,-4.023408018,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:46,411021,EAST NEW YORK,Brooklyn,EN,0.936817932,-2.764090172,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.936817932,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:54:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:55:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66606,-73.883538,241.4,2024-01-06 12:55:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666058,-73.883542,240.5,2024-01-06 12:55:02,411021,EAST NEW YORK,Brooklyn,EN,0.578181664,0.578181664,4823
40.666053,-73.88355,238.1,2024-01-06 12:55:03,411021,EAST NEW YORK,Brooklyn,EN,1.652045014,1.07386335,4823
40.666047,-73.883562,234.8,2024-01-06 12:55:04,411021,EAST NEW YORK,Brooklyn,EN,2.457272072,0.805227058,4823
40.66604,-73.883573,231.6,2024-01-06 12:55:05,411021,EAST NEW YORK,Brooklyn,EN,2.804999252,0.34772718,4823
40.666032,-73.883585,228.5,2024-01-06 12:55:06,411021,EAST NEW YORK,Brooklyn,EN,2.97954466,0.174545408,4823
40.666022,-73.883597,226.3,2024-01-06 12:55:07,411021,EAST NEW YORK,Brooklyn,EN,3.15340825,0.17386359,4823
40.666002,-73.883623,226.7,2024-01-06 12:55:08,411021,EAST NEW YORK,Brooklyn,EN,3.51818088,0.36477263,4823
40.665988,-73.88364,230.4,2024-01-06 12:55:09,411021,EAST NEW YORK,Brooklyn,EN,4.299544308,0.781363428,4823
40.665977,-73.883663,236.3,2024-01-06 12:55:10,411021,EAST NEW YORK,Brooklyn,EN,5.063180468,0.76363616,4823
40.665965,-73.883692,241.8,2024-01-06 12:55:11,411021,EAST NEW YORK,Brooklyn,EN,5.906589334,0.843408866,4823
40.665965,-73.883692,241.8,2024-01-06 12:55:12,411021,EAST NEW YORK,Brooklyn,EN,5.906589334,0.0,4823
40.665943,-73.883758,244.7,2024-01-06 12:55:13,411021,EAST NEW YORK,Brooklyn,EN,6.62386187,0.717272536,4823
40.665937,-73.883778,244.6,2024-01-06 12:55:14,411021,EAST NEW YORK,Brooklyn,EN,4.829998712,-1.793863158,4823
40.665937,-73.883778,244.6,2024-01-06 12:55:15,411021,EAST NEW YORK,Brooklyn,EN,4.829998712,0.0,4823
40.665935,-73.883785,244.6,2024-01-06 12:55:16,411021,EAST NEW YORK,Brooklyn,EN,1.867499502,-2.96249921,4823
40.665935,-73.883785,244.6,2024-01-06 12:55:17,411021,EAST NEW YORK,Brooklyn,EN,0.304090828,-1.563408674,4823
40.665935,-73.883785,244.6,2024-01-06 12:55:18,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.304090828,4823
40.665935,-73.883785,244.6,2024-01-06 12:55:19,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.665935,-73.883785,244.6,2024-01-06 12:55:20,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.665935,-73.883785,244.6,2024-01-06 12:55:21,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.665935,-73.883785,244.6,2024-01-06 12:55:22,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.665935,-73.883785,244.6,2024-01-06 12:55:23,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.665935,-73.883785,244.6,2024-01-06 12:55:24,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.665935,-73.883785,244.6,2024-01-06 12:55:25,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.665935,-73.883785,244.6,2024-01-06 12:55:26,411021,EAST NEW YORK,Brooklyn,EN,0.042954534,0.042954534,4823
40.665933,-73.883792,244.3,2024-01-06 12:55:27,411021,EAST NEW YORK,Brooklyn,EN,0.955227018,0.912272484,4823
40.665928,-73.883805,244.0,2024-01-06 12:55:28,411021,EAST NEW YORK,Brooklyn,EN,2.545908412,1.590681394,4823
40.66592,-73.883828,243.5,2024-01-06 12:55:29,411021,EAST NEW YORK,Brooklyn,EN,4.933635048,2.387726636,4823
40.665885,-73.883918,241.1,2024-01-06 12:55:30,411021,EAST NEW YORK,Brooklyn,EN,8.259543252,3.325908204,4823
40.665862,-73.883977,240.0,2024-01-06 12:55:31,411021,EAST NEW YORK,Brooklyn,EN,10.46249721,2.202953958,4823
40.665833,-73.884038,239.6,2024-01-06 12:55:32,411021,EAST NEW YORK,Brooklyn,EN,12.6477239,2.18522669,4823
40.665833,-73.884038,239.6,2024-01-06 12:55:33,411021,EAST NEW YORK,Brooklyn,EN,13.631587274,0.983863374,4823
40.665773,-73.884172,239.0,2024-01-06 12:55:34,411021,EAST NEW YORK,Brooklyn,EN,14.459996144,0.82840887,4823
40.66574,-73.884247,238.6,2024-01-06 12:55:35,411021,EAST NEW YORK,Brooklyn,EN,15.268632292,0.808636148,4823
40.665705,-73.88432,237.9,2024-01-06 12:55:36,411021,EAST NEW YORK,Brooklyn,EN,16.243632032,0.97499974,4823
40.665668,-73.884397,238.2,2024-01-06 12:55:37,411021,EAST NEW YORK,Brooklyn,EN,16.765222802,0.52159077,4823
40.665632,-73.884477,239.8,2024-01-06 12:55:38,411021,EAST NEW YORK,Brooklyn,EN,17.348177192,0.58295439,4823
40.665632,-73.884477,239.8,2024-01-06 12:55:39,411021,EAST NEW YORK,Brooklyn,EN,17.777722532,0.42954534,4823
40.665562,-73.884638,240.4,2024-01-06 12:55:40,411021,EAST NEW YORK,Brooklyn,EN,17.753177084,-0.024545448,4823
40.665562,-73.884638,240.4,2024-01-06 12:55:41,411021,EAST NEW YORK,Brooklyn,EN,17.753177084,0.0,4823
40.665525,-73.884717,239.8,2024-01-06 12:55:42,411021,EAST NEW YORK,Brooklyn,EN,17.82272252,0.069545436,4823
40.66549,-73.884797,240.2,2024-01-06 12:55:43,411021,EAST NEW YORK,Brooklyn,EN,17.693858918,-0.128863602,4823
40.665458,-73.884878,241.3,2024-01-06 12:55:44,411021,EAST NEW YORK,Brooklyn,EN,17.474313522,-0.219545396,4823
40.665427,-73.884958,243.7,2024-01-06 12:55:45,411021,EAST NEW YORK,Brooklyn,EN,17.041359092,-0.43295443,4823
40.665398,-73.885037,244.1,2024-01-06 12:55:46,411021,EAST NEW YORK,Brooklyn,EN,16.642495562,-0.39886353,4823
40.665367,-73.885115,241.0,2024-01-06 12:55:47,411021,EAST NEW YORK,Brooklyn,EN,17.279995392,0.63749983,4823
40.665328,-73.885197,236.8,2024-01-06 12:55:48,411021,EAST NEW YORK,Brooklyn,EN,18.254313314,0.974317922,4823
40.665287,-73.88528,236.7,2024-01-06 12:55:49,411021,EAST NEW YORK,Brooklyn,EN,18.952494946,0.698181632,4823
40.665248,-73.885367,238.9,2024-01-06 12:55:50,411021,EAST NEW YORK,Brooklyn,EN,19.487722076,0.53522713,4823
40.665173,-73.885552,243.4,2024-01-06 12:55:51,411021,EAST NEW YORK,Brooklyn,EN,19.703176564,0.215454488,4823
40.665135,-73.88565,241.7,2024-01-06 12:55:52,411021,EAST NEW YORK,Brooklyn,EN,20.433403642,0.730227078,4823
40.665093,-73.885743,239.0,2024-01-06 12:55:53,411021,EAST NEW YORK,Brooklyn,EN,21.119994368,0.686590726,4823
40.665093,-73.885743,239.0,2024-01-06 12:55:54,411021,EAST NEW YORK,Brooklyn,EN,21.119994368,0.0,4823
40.66501,-73.88592,237.7,2024-01-06 12:55:55,411021,EAST NEW YORK,Brooklyn,EN,20.252721872,-0.867272496,4823
40.66501,-73.88592,237.7,2024-01-06 12:55:56,411021,EAST NEW YORK,Brooklyn,EN,20.252721872,0.0,4823
40.664972,-73.886003,239.1,2024-01-06 12:55:57,411021,EAST NEW YORK,Brooklyn,EN,19.190449428,-1.062272444,4823
40.664937,-73.88608,239.7,2024-01-06 12:55:58,411021,EAST NEW YORK,Brooklyn,EN,18.3068133,-0.883636128,4823
40.664905,-73.88615,239.9,2024-01-06 12:55:59,411021,EAST NEW YORK,Brooklyn,EN,16.782268252,-1.524545048,4823
40.664878,-73.88621,240.4,2024-01-06 12:56:00,411021,EAST NEW YORK,Brooklyn,EN,14.76817788,-2.014090372,4823
40.66486,-73.886253,240.7,2024-01-06 12:56:01,411021,EAST NEW YORK,Brooklyn,EN,11.414315138,-3.353862742,4823
40.66485,-73.886277,240.9,2024-01-06 12:56:02,411021,EAST NEW YORK,Brooklyn,EN,8.06590694,-3.348408198,4823
40.664845,-73.88629,241.0,2024-01-06 12:56:03,411021,EAST NEW YORK,Brooklyn,EN,4.173407978,-3.892498962,4823
40.664838,-73.886308,241.4,2024-01-06 12:56:04,411021,EAST NEW YORK,Brooklyn,EN,3.512726336,-0.660681642,4823
40.664825,-73.886343,241.8,2024-01-06 12:56:05,411021,EAST NEW YORK,Brooklyn,EN,5.480453084,1.967726748,4823
40.664805,-73.886393,241.5,2024-01-06 12:56:06,411021,EAST NEW YORK,Brooklyn,EN,9.172497554,3.69204447,4823
40.664782,-73.88645,241.3,2024-01-06 12:56:07,411021,EAST NEW YORK,Brooklyn,EN,11.867724108,2.695226554,4823
40.664755,-73.886515,240.1,2024-01-06 12:56:08,411021,EAST NEW YORK,Brooklyn,EN,14.993859638,3.12613553,4823
40.664725,-73.886585,239.0,2024-01-06 12:56:09,411021,EAST NEW YORK,Brooklyn,EN,14.993859638,0.0,4823
40.664692,-73.88666,238.9,2024-01-06 12:56:10,411021,EAST NEW YORK,Brooklyn,EN,16.817722788,1.82386315,4823
40.664658,-73.886735,239.6,2024-01-06 12:56:11,411021,EAST NEW YORK,Brooklyn,EN,16.817722788,0.0,4823
40.664627,-73.886812,240.2,2024-01-06 12:56:12,411021,EAST NEW YORK,Brooklyn,EN,16.883859134,0.066136346,4823
40.664563,-73.886962,239.8,2024-01-06 12:56:13,411021,EAST NEW YORK,Brooklyn,EN,16.49317742,-0.390681714,4823
40.664533,-73.887032,239.9,2024-01-06 12:56:14,411021,EAST NEW YORK,Brooklyn,EN,15.854313954,-0.638863466,4823
40.664533,-73.887032,239.9,2024-01-06 12:56:15,411021,EAST NEW YORK,Brooklyn,EN,15.854313954,0.0,4823
40.664482,-73.887155,240.3,2024-01-06 12:56:16,411021,EAST NEW YORK,Brooklyn,EN,13.178860122,-2.675453832,4823
40.664462,-73.887205,241.0,2024-01-06 12:56:17,411021,EAST NEW YORK,Brooklyn,EN,11.825451392,-1.35340873,4823
40.664443,-73.887247,240.4,2024-01-06 12:56:18,411021,EAST NEW YORK,Brooklyn,EN,9.839315558,-1.986135834,4823
40.66443,-73.887278,240.0,2024-01-06 12:56:19,411021,EAST NEW YORK,Brooklyn,EN,7.853861542,-1.985454016,4823
40.664415,-73.887312,239.6,2024-01-06 12:56:20,411021,EAST NEW YORK,Brooklyn,EN,7.632270692,-0.22159085,4823
40.664395,-73.887357,238.8,2024-01-06 12:56:21,411021,EAST NEW YORK,Brooklyn,EN,9.010906688,1.378635996,4823
40.664395,-73.887357,238.8,2024-01-06 12:56:22,411021,EAST NEW YORK,Brooklyn,EN,9.010906688,0.0,4823
40.66437,-73.88741,237.6,2024-01-06 12:56:23,411021,EAST NEW YORK,Brooklyn,EN,11.292269716,2.281363028,4823
40.664343,-73.887468,238.8,2024-01-06 12:56:24,411021,EAST NEW YORK,Brooklyn,EN,12.981132902,1.688863186,4823
40.664317,-73.887528,239.9,2024-01-06 12:56:25,411021,EAST NEW YORK,Brooklyn,EN,13.345905532,0.36477263,4823
40.664293,-73.887585,240.6,2024-01-06 12:56:26,411021,EAST NEW YORK,Brooklyn,EN,12.844087484,-0.501818048,4823
40.664272,-73.887637,241.1,2024-01-06 12:56:27,411021,EAST NEW YORK,Brooklyn,EN,11.346133338,-1.497954146,4823
40.664255,-73.887675,241.0,2024-01-06 12:56:28,411021,EAST NEW YORK,Brooklyn,EN,9.29658843,-2.049544908,4823
40.664245,-73.887702,240.8,2024-01-06 12:56:29,411021,EAST NEW YORK,Brooklyn,EN,6.392725568,-2.903862862,4823
40.664238,-73.887715,240.6,2024-01-06 12:56:30,411021,EAST NEW YORK,Brooklyn,EN,3.49090816,-2.901817408,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:31,411021,EAST NEW YORK,Brooklyn,EN,1.332272372,-2.158635788,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:32,411021,EAST NEW YORK,Brooklyn,EN,0.043636352,-1.28863602,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:33,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.043636352,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:34,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:35,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:36,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:37,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:56:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:57:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:57:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:57:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:57:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:57:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:57:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:57:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:57:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664238,-73.887717,240.6,2024-01-06 12:57:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.664235,-73.887722,240.2,2024-01-06 12:57:09,411021,EAST NEW YORK,Brooklyn,EN,0.702954358,0.702954358,4823
40.664235,-73.887722,240.2,2024-01-06 12:57:10,411021,EAST NEW YORK,Brooklyn,EN,0.749317982,0.046363624,4823
40.664235,-73.887722,240.2,2024-01-06 12:57:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.749317982,4823
40.664232,-73.887732,239.9,2024-01-06 12:57:12,411021,EAST NEW YORK,Brooklyn,EN,3.430908176,3.430908176,4823
40.664222,-73.887753,239.4,2024-01-06 12:57:13,411021,EAST NEW YORK,Brooklyn,EN,5.869089344,2.438181168,4823
40.664205,-73.887788,238.9,2024-01-06 12:57:14,411021,EAST NEW YORK,Brooklyn,EN,8.556134082,2.687044738,4823
40.664185,-73.887832,238.7,2024-01-06 12:57:15,411021,EAST NEW YORK,Brooklyn,EN,9.666815604,1.110681522,4823
40.664165,-73.887873,239.1,2024-01-06 12:57:16,411021,EAST NEW YORK,Brooklyn,EN,9.13295211,-0.533863494,4823
40.664132,-73.887947,240.5,2024-01-06 12:57:17,411021,EAST NEW YORK,Brooklyn,EN,8.061134214,-1.071817896,4823
40.664118,-73.887975,241.1,2024-01-06 12:57:18,411021,EAST NEW YORK,Brooklyn,EN,6.818861818,-1.242272396,4823
40.664108,-73.888,241.6,2024-01-06 12:57:19,411021,EAST NEW YORK,Brooklyn,EN,5.824089356,-0.994772462,4823
40.664098,-73.88802,242.1,2024-01-06 12:57:20,411021,EAST NEW YORK,Brooklyn,EN,4.951362316,-0.87272704,4823
40.66409,-73.888038,242.5,2024-01-06 12:57:21,411021,EAST NEW YORK,Brooklyn,EN,4.244998868,-0.706363448,4823
40.664085,-73.888052,242.8,2024-01-06 12:57:22,411021,EAST NEW YORK,Brooklyn,EN,3.41931727,-0.825681598,4823
40.664078,-73.888067,243.2,2024-01-06 12:57:23,411021,EAST NEW YORK,Brooklyn,EN,3.216135506,-0.203181764,4823
40.66407,-73.888083,243.6,2024-01-06 12:57:24,411021,EAST NEW YORK,Brooklyn,EN,3.387953642,0.171818136,4823
40.66407,-73.888083,243.6,2024-01-06 12:57:25,411021,EAST NEW YORK,Brooklyn,EN,4.628862402,1.24090876,4823
40.664048,-73.888143,244.3,2024-01-06 12:57:26,411021,EAST NEW YORK,Brooklyn,EN,6.350452852,1.72159045,4823
40.664048,-73.888143,244.3,2024-01-06 12:57:27,411021,EAST NEW YORK,Brooklyn,EN,6.350452852,0.0,4823
40.664037,-73.888177,245.0,2024-01-06 12:57:28,411021,EAST NEW YORK,Brooklyn,EN,6.963407234,0.612954382,4823
40.664027,-73.888205,245.1,2024-01-06 12:57:29,411021,EAST NEW YORK,Brooklyn,EN,6.65113459,-0.312272644,4823
40.664013,-73.888242,244.6,2024-01-06 12:57:30,411021,EAST NEW YORK,Brooklyn,EN,7.253179884,0.602045294,4823
40.663993,-73.888293,243.0,2024-01-06 12:57:31,411021,EAST NEW YORK,Brooklyn,EN,9.955224618,2.702044734,4823
40.663968,-73.888357,240.7,2024-01-06 12:57:32,411021,EAST NEW YORK,Brooklyn,EN,12.589087552,2.633862934,4823
40.663937,-73.888427,240.5,2024-01-06 12:57:33,411021,EAST NEW YORK,Brooklyn,EN,14.974086916,2.384999364,4823
40.663907,-73.8885,242.4,2024-01-06 12:57:34,411021,EAST NEW YORK,Brooklyn,EN,15.786132154,0.812045238,4823
40.66388,-73.888573,243.9,2024-01-06 12:57:35,411021,EAST NEW YORK,Brooklyn,EN,15.4431777,-0.342954454,4823
40.663857,-73.888635,243.4,2024-01-06 12:57:36,411021,EAST NEW YORK,Brooklyn,EN,13.8068145,-1.6363632,4823
40.663837,-73.888683,241.6,2024-01-06 12:57:37,411021,EAST NEW YORK,Brooklyn,EN,11.556133282,-2.250681218,4823
40.663822,-73.888717,241.3,2024-01-06 12:57:38,411021,EAST NEW YORK,Brooklyn,EN,8.275906884,-3.280226398,4823
40.66381,-73.888745,242.0,2024-01-06 12:57:39,411021,EAST NEW YORK,Brooklyn,EN,6.430225558,-1.845681326,4823
40.663803,-73.888762,242.3,2024-01-06 12:57:40,411021,EAST NEW YORK,Brooklyn,EN,3.970226214,-2.459999344,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:41,411021,EAST NEW YORK,Brooklyn,EN,1.25454512,-2.715681094,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,-1.25454512,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:57:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:58:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:58:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:58:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:58:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888763,242.3,2024-01-06 12:58:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663802,-73.888765,242.3,2024-01-06 12:58:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663798,-73.888773,241.7,2024-01-06 12:58:06,411021,EAST NEW YORK,Brooklyn,EN,0.814090692,0.814090692,4823
40.663798,-73.888773,241.7,2024-01-06 12:58:07,411021,EAST NEW YORK,Brooklyn,EN,0.814090692,0.0,4823
40.663797,-73.888775,241.4,2024-01-06 12:58:08,411021,EAST NEW YORK,Brooklyn,EN,1.300908744,0.486818052,4823
